Test Case,Latency (s)
Another fake news example.,0.0632638931274414
Another fake news example.,0.06405901908874512
Another fake news example.,0.062001943588256836
Another fake news example.,0.05802488327026367
Another fake news example.,0.060431718826293945
Another fake news example.,0.06112980842590332
Another fake news example.,0.0653378963470459
Another fake news example.,0.06281781196594238
Another fake news example.,0.06273317337036133
Another fake news example.,0.06151008605957031
Another fake news example.,0.06156420707702637
Another fake news example.,0.06109476089477539
Another fake news example.,0.053784847259521484
Another fake news example.,0.05644583702087402
Another fake news example.,0.06400299072265625
Another fake news example.,0.06653904914855957
Another fake news example.,0.0618901252746582
Another fake news example.,0.06263613700866699
Another fake news example.,0.06862092018127441
Another fake news example.,0.06350898742675781
Another fake news example.,0.06595611572265625
Another fake news example.,0.06051516532897949
Another fake news example.,0.06650495529174805
Another fake news example.,0.06204986572265625
Another fake news example.,0.0674898624420166
Another fake news example.,0.06253290176391602
Another fake news example.,0.06647491455078125
Another fake news example.,0.06610107421875
Another fake news example.,0.06636643409729004
Another fake news example.,0.06755304336547852
Another fake news example.,0.0604097843170166
Another fake news example.,0.06142902374267578
Another fake news example.,0.06569600105285645
Another fake news example.,0.06258201599121094
Another fake news example.,0.06726193428039551
Another fake news example.,0.0615391731262207
Another fake news example.,0.06722712516784668
Another fake news example.,0.06070399284362793
Another fake news example.,0.06448197364807129
Another fake news example.,0.06225299835205078
Another fake news example.,0.0626688003540039
Another fake news example.,0.06734085083007812
Another fake news example.,0.07179069519042969
Another fake news example.,0.06748294830322266
Another fake news example.,0.0715789794921875
Another fake news example.,0.06630086898803711
Another fake news example.,0.06758499145507812
Another fake news example.,0.06552505493164062
Another fake news example.,0.06306004524230957
Another fake news example.,0.06674695014953613
Another fake news example.,0.0625600814819336
Another fake news example.,0.06471395492553711
Another fake news example.,0.06641507148742676
Another fake news example.,0.060719966888427734
Another fake news example.,0.062355995178222656
Another fake news example.,0.06600809097290039
Another fake news example.,0.06046700477600098
Another fake news example.,0.06133604049682617
Another fake news example.,0.061760902404785156
Another fake news example.,0.06434392929077148
Another fake news example.,0.06012082099914551
Another fake news example.,0.06100201606750488
Another fake news example.,0.06088399887084961
Another fake news example.,0.06618595123291016
Another fake news example.,0.0682070255279541
Another fake news example.,0.06746959686279297
Another fake news example.,0.06252813339233398
Another fake news example.,0.06642818450927734
Another fake news example.,0.06142592430114746
Another fake news example.,0.067047119140625
Another fake news example.,0.06026291847229004
Another fake news example.,0.06794381141662598
Another fake news example.,0.06494402885437012
Another fake news example.,0.06355714797973633
Another fake news example.,0.05875205993652344
Another fake news example.,0.061483144760131836
Another fake news example.,0.06762886047363281
Another fake news example.,0.0695040225982666
Another fake news example.,0.06715989112854004
Another fake news example.,0.06709814071655273
Another fake news example.,0.06144309043884277
Another fake news example.,0.06735610961914062
Another fake news example.,0.06381797790527344
Another fake news example.,0.061506032943725586
Another fake news example.,0.06513500213623047
Another fake news example.,0.06574702262878418
Another fake news example.,0.06323790550231934
Another fake news example.,0.06008505821228027
Another fake news example.,0.06551814079284668
Another fake news example.,0.06551003456115723
Another fake news example.,0.06249094009399414
Another fake news example.,0.06216788291931152
Another fake news example.,0.061283111572265625
Another fake news example.,0.06032371520996094
Another fake news example.,0.06512784957885742
Another fake news example.,0.0614778995513916
Another fake news example.,0.06041717529296875
Another fake news example.,0.05885887145996094
Another fake news example.,0.059712886810302734
Another fake news example.,0.06371402740478516
