Test Case,Latency (s)
Another real news example.,0.061163902282714844
Another real news example.,0.05891728401184082
Another real news example.,0.06356310844421387
Another real news example.,0.06234478950500488
Another real news example.,0.056320905685424805
Another real news example.,0.06032395362854004
Another real news example.,0.06214499473571777
Another real news example.,0.06042122840881348
Another real news example.,0.0642402172088623
Another real news example.,0.06067776679992676
Another real news example.,0.059966087341308594
Another real news example.,0.06522798538208008
Another real news example.,0.06384491920471191
Another real news example.,0.06197309494018555
Another real news example.,0.0643460750579834
Another real news example.,0.06891107559204102
Another real news example.,0.06408405303955078
Another real news example.,0.06151294708251953
Another real news example.,0.06660318374633789
Another real news example.,0.06538796424865723
Another real news example.,0.06459212303161621
Another real news example.,0.06543612480163574
Another real news example.,0.06177496910095215
Another real news example.,0.06326413154602051
Another real news example.,0.06312823295593262
Another real news example.,0.06943511962890625
Another real news example.,0.06055092811584473
Another real news example.,0.06212663650512695
Another real news example.,0.0642399787902832
Another real news example.,0.06613779067993164
Another real news example.,0.06540703773498535
Another real news example.,0.06508326530456543
Another real news example.,0.06170010566711426
Another real news example.,0.06756281852722168
Another real news example.,0.06000781059265137
Another real news example.,0.062050819396972656
Another real news example.,0.06612396240234375
Another real news example.,0.0806729793548584
Another real news example.,0.06434297561645508
Another real news example.,0.06431889533996582
Another real news example.,0.0640556812286377
Another real news example.,0.059288978576660156
Another real news example.,0.06594991683959961
Another real news example.,0.0699319839477539
Another real news example.,0.06618189811706543
Another real news example.,0.06159806251525879
Another real news example.,0.06195712089538574
Another real news example.,0.06233096122741699
Another real news example.,0.05989789962768555
Another real news example.,0.061627864837646484
Another real news example.,0.06574010848999023
Another real news example.,0.06210517883300781
Another real news example.,0.0645899772644043
Another real news example.,0.06676411628723145
Another real news example.,0.06684684753417969
Another real news example.,0.06177091598510742
Another real news example.,0.0659630298614502
Another real news example.,0.06451010704040527
Another real news example.,0.06125998497009277
Another real news example.,0.06231284141540527
Another real news example.,0.06896615028381348
Another real news example.,0.06502103805541992
Another real news example.,0.06628298759460449
Another real news example.,0.06167411804199219
Another real news example.,0.0682370662689209
Another real news example.,0.0661778450012207
Another real news example.,0.06289792060852051
Another real news example.,0.06584811210632324
Another real news example.,0.06429290771484375
Another real news example.,0.0644831657409668
Another real news example.,0.059728145599365234
Another real news example.,0.06705403327941895
Another real news example.,0.06810283660888672
Another real news example.,0.0664210319519043
Another real news example.,0.06744980812072754
Another real news example.,0.06342816352844238
Another real news example.,0.06821703910827637
Another real news example.,0.06274294853210449
Another real news example.,0.0661780834197998
Another real news example.,0.06108593940734863
Another real news example.,0.06093192100524902
Another real news example.,0.0643010139465332
Another real news example.,0.06655311584472656
Another real news example.,0.06488609313964844
Another real news example.,0.06560897827148438
Another real news example.,0.06644296646118164
Another real news example.,0.06352376937866211
Another real news example.,0.0637056827545166
Another real news example.,0.06295108795166016
Another real news example.,0.06500625610351562
Another real news example.,0.06231808662414551
Another real news example.,0.06418180465698242
Another real news example.,0.06765890121459961
Another real news example.,0.06243014335632324
Another real news example.,0.06414413452148438
Another real news example.,0.05945611000061035
Another real news example.,0.0657491683959961
Another real news example.,0.06954526901245117
Another real news example.,0.06634283065795898
Another real news example.,0.06846284866333008
