Test Case,Latency (s)
This is a fake news article.,0.11156988143920898
This is a fake news article.,0.06340909004211426
This is a fake news article.,0.0718986988067627
This is a fake news article.,0.0631718635559082
This is a fake news article.,0.06011080741882324
This is a fake news article.,0.06194591522216797
This is a fake news article.,0.06073188781738281
This is a fake news article.,0.06468892097473145
This is a fake news article.,0.06295084953308105
This is a fake news article.,0.06551194190979004
This is a fake news article.,0.060632944107055664
This is a fake news article.,0.06041407585144043
This is a fake news article.,0.06235980987548828
This is a fake news article.,0.0661919116973877
This is a fake news article.,0.06508111953735352
This is a fake news article.,0.06543707847595215
This is a fake news article.,0.06548094749450684
This is a fake news article.,0.06213116645812988
This is a fake news article.,0.06721615791320801
This is a fake news article.,0.06278300285339355
This is a fake news article.,0.06033802032470703
This is a fake news article.,0.058320045471191406
This is a fake news article.,0.06169605255126953
This is a fake news article.,0.05724287033081055
This is a fake news article.,0.059797048568725586
This is a fake news article.,0.06160306930541992
This is a fake news article.,0.06535506248474121
This is a fake news article.,0.06478381156921387
This is a fake news article.,0.0691671371459961
This is a fake news article.,0.06987786293029785
This is a fake news article.,0.0675959587097168
This is a fake news article.,0.060209035873413086
This is a fake news article.,0.06254887580871582
This is a fake news article.,0.05887889862060547
This is a fake news article.,0.06717586517333984
This is a fake news article.,0.06140017509460449
This is a fake news article.,0.06591606140136719
This is a fake news article.,0.06682085990905762
This is a fake news article.,0.06895160675048828
This is a fake news article.,0.06885099411010742
This is a fake news article.,0.06480193138122559
This is a fake news article.,0.06088614463806152
This is a fake news article.,0.06112527847290039
This is a fake news article.,0.05937790870666504
This is a fake news article.,0.0620579719543457
This is a fake news article.,0.06596922874450684
This is a fake news article.,0.06432723999023438
This is a fake news article.,0.06055021286010742
This is a fake news article.,0.06514215469360352
This is a fake news article.,0.06278610229492188
This is a fake news article.,0.06102705001831055
This is a fake news article.,0.06280112266540527
This is a fake news article.,0.06139683723449707
This is a fake news article.,0.06197094917297363
This is a fake news article.,0.06352782249450684
This is a fake news article.,0.06893062591552734
This is a fake news article.,0.06869101524353027
This is a fake news article.,0.061593055725097656
This is a fake news article.,0.06379008293151855
This is a fake news article.,0.06181192398071289
This is a fake news article.,0.06585025787353516
This is a fake news article.,0.06717419624328613
This is a fake news article.,0.0658271312713623
This is a fake news article.,0.06377720832824707
This is a fake news article.,0.060777902603149414
This is a fake news article.,0.0642549991607666
This is a fake news article.,0.06750607490539551
This is a fake news article.,0.06409215927124023
This is a fake news article.,0.06517934799194336
This is a fake news article.,0.06853890419006348
This is a fake news article.,0.06292986869812012
This is a fake news article.,0.06245088577270508
This is a fake news article.,0.0635218620300293
This is a fake news article.,0.0630640983581543
This is a fake news article.,0.06676602363586426
This is a fake news article.,0.06694197654724121
This is a fake news article.,0.06296586990356445
This is a fake news article.,0.06419515609741211
This is a fake news article.,0.06311821937561035
This is a fake news article.,0.06926894187927246
This is a fake news article.,0.061940908432006836
This is a fake news article.,0.060900211334228516
This is a fake news article.,0.08215808868408203
This is a fake news article.,0.06178092956542969
This is a fake news article.,0.06583285331726074
This is a fake news article.,0.059265851974487305
This is a fake news article.,0.061289072036743164
This is a fake news article.,0.06666302680969238
This is a fake news article.,0.06403017044067383
This is a fake news article.,0.0625159740447998
This is a fake news article.,0.06703519821166992
This is a fake news article.,0.06551718711853027
This is a fake news article.,0.06862211227416992
This is a fake news article.,0.05827665328979492
This is a fake news article.,0.06623101234436035
This is a fake news article.,0.06111574172973633
This is a fake news article.,0.06489682197570801
This is a fake news article.,0.06801271438598633
This is a fake news article.,0.06750202178955078
This is a fake news article.,0.068328857421875
