Test Case,Latency (s)
This is a real news.,0.06183290481567383
This is a real news.,0.06252026557922363
This is a real news.,0.0568239688873291
This is a real news.,0.06574106216430664
This is a real news.,0.05982708930969238
This is a real news.,0.06198382377624512
This is a real news.,0.06528091430664062
This is a real news.,0.057225942611694336
This is a real news.,0.09594297409057617
This is a real news.,0.06380009651184082
This is a real news.,0.06493210792541504
This is a real news.,0.06126213073730469
This is a real news.,0.0624690055847168
This is a real news.,0.07771182060241699
This is a real news.,0.06755518913269043
This is a real news.,0.06505608558654785
This is a real news.,0.06449699401855469
This is a real news.,0.06276297569274902
This is a real news.,0.06293392181396484
This is a real news.,0.061946868896484375
This is a real news.,0.06557798385620117
This is a real news.,0.06402707099914551
This is a real news.,0.0646359920501709
This is a real news.,0.06194305419921875
This is a real news.,0.06674885749816895
This is a real news.,0.06699323654174805
This is a real news.,0.06461906433105469
This is a real news.,0.06454968452453613
This is a real news.,0.06503772735595703
This is a real news.,0.06179404258728027
This is a real news.,0.06474709510803223
This is a real news.,0.06532788276672363
This is a real news.,0.06801414489746094
This is a real news.,0.06581282615661621
This is a real news.,0.061846017837524414
This is a real news.,0.06152772903442383
This is a real news.,0.06428384780883789
This is a real news.,0.061467885971069336
This is a real news.,0.06318187713623047
This is a real news.,0.06694293022155762
This is a real news.,0.0663919448852539
This is a real news.,0.06618380546569824
This is a real news.,0.06601285934448242
This is a real news.,0.06150102615356445
This is a real news.,0.0651102066040039
This is a real news.,0.06268000602722168
This is a real news.,0.06172585487365723
This is a real news.,0.0618898868560791
This is a real news.,0.06698012351989746
This is a real news.,0.06163907051086426
This is a real news.,0.06508493423461914
This is a real news.,0.06058073043823242
This is a real news.,0.06711506843566895
This is a real news.,0.06273698806762695
This is a real news.,0.06586289405822754
This is a real news.,0.060873985290527344
This is a real news.,0.06599617004394531
This is a real news.,0.060606956481933594
This is a real news.,0.06699490547180176
This is a real news.,0.0664210319519043
This is a real news.,0.06784319877624512
This is a real news.,0.05962800979614258
This is a real news.,0.06463503837585449
This is a real news.,0.07070589065551758
This is a real news.,0.06431317329406738
This is a real news.,0.061799049377441406
This is a real news.,0.06232094764709473
This is a real news.,0.06561684608459473
This is a real news.,0.06515812873840332
This is a real news.,0.062484025955200195
This is a real news.,0.06179976463317871
This is a real news.,0.0664980411529541
This is a real news.,0.06412506103515625
This is a real news.,0.06764888763427734
This is a real news.,0.06616806983947754
This is a real news.,0.064544677734375
This is a real news.,0.0636441707611084
This is a real news.,0.06646609306335449
This is a real news.,0.06254196166992188
This is a real news.,0.06854701042175293
This is a real news.,0.06094789505004883
This is a real news.,0.060922861099243164
This is a real news.,0.06201004981994629
This is a real news.,0.06807899475097656
This is a real news.,0.06259989738464355
This is a real news.,0.06335186958312988
This is a real news.,0.06315088272094727
This is a real news.,0.05893206596374512
This is a real news.,0.05920219421386719
This is a real news.,0.06090903282165527
This is a real news.,0.061918020248413086
This is a real news.,0.06739497184753418
This is a real news.,0.06529498100280762
This is a real news.,0.06127429008483887
This is a real news.,0.06400084495544434
This is a real news.,0.0584261417388916
This is a real news.,0.058194875717163086
This is a real news.,0.0679168701171875
This is a real news.,0.06056690216064453
This is a real news.,0.06123805046081543
